16,545,651,301,0,1172,0,0,1,0,1,59,2,"spammer"
993,0,19,0,0,217,0,0,1,0,1,17,0,"spammer"
1214,0,255,0,0,164,0,0,1,0,1,20,0,"spammer"
399,0,308,0,0,480,0,0,0,0,1,40,0,"spammer"
154,465,175,923,0,8810,0,0,0,0,1,85,0,"spammer"
557,0,0,0,0,116,0,0,1,0,1,16,0,"spammer"
83,321,156,56,0,643,0,0,0,0,1,59,3,"spammer"
94,0,19,0,0,217,0,0,1,0,1,17,0,"spammer"
165,87,125,0,0,935,0,0,0,0,1,0,0,"spammer"
268,0,0,0,0,161,0,0,1,0,1,40,0,"spammer"
542,16935,12608,2,571,18725,0,0,0,0,1,72,3,"spammer"
34,10,38,0,0,86,0,0,1,0,1,29,0,"spammer"
283,552,351,648,2,12875,0,0,1,0,1,87,1,"spammer"
456,0,1,0,0,692,0,0,0,0,1,50,0,"spammer"
165,0,0,0,0,90,0,0,1,0,1,23,0,"spammer"
958,0,0,0,0,79,0,0,1,0,1,21,0,"spammer"
1420,2,245,0,0,1202,0,0,0,0,1,38,0,"spammer"
146,1,9,0,0,420,0,0,0,0,1,44,0,"spammer"
638,2,25,1,0,146,0,0,1,0,1,64,0,"spammer"
257,6,28,8,0,379,106,0,4,1,1,118,0,"spammer"
1015,0,0,0,0,76,0,0,1,0,1,36,0,"spammer"
935,0,206,0,0,495,0,0,0,0,1,52,2,"spammer"
947,1,1,0,0,98,0,0,1,0,1,43,0,"spammer"
340,853,810,2146,3,17159,1,0,3,3,1,118,2,"spammer"
1075,0,0,0,0,93,0,0,1,0,1,19,0,"spammer"
1691,39,90,54,0,545,0,0,1,0,1,39,0,"spammer"
939,0,1,0,0,64,0,0,1,0,1,34,0,"spammer"
845,27,159,1,0,157,0,0,1,0,1,36,0,"spammer"
1367,174,369,119,0,7986,0,0,1,0,1,81,6,"spammer"
160,375,250,4967,1,8239,0,0,1,0,1,55,6,"spammer"
132,11,50,0,0,147,0,0,1,0,1,31,0,"spammer"
98,23,291,3,0,559,48,0,2,1,1,118,3,"spammer"
279,0,1,0,0,83,0,0,1,0,1,23,0,"spammer"
1011,0,0,0,0,134,0,0,1,0,1,38,0,"spammer"
198,252,1701,0,0,127477,0,0,0,0,1,55,0,"spammer"
1227,149,184,142,2,25582,1,0,0,1,1,85,5,"spammer"
267,54,41,59,0,2608,0,0,1,0,1,55,6,"spammer"
1099,3219,2780,1,24,1156,0,0,0,0,1,46,0,"spammer"
280,23,169,0,0,82,0,0,1,0,1,26,2,"spammer"
755,29,23,87,1,2873,0,0,1,0,1,32,0,"spammer"
315,0,1,0,0,159,0,0,1,0,1,33,0,"spammer"
717,4,21,0,0,175,0,0,1,0,1,29,4,"spammer"
303,2166,2302,714,6,18334,0,0,1,0,1,55,6,"spammer"
134,1,168,0,0,469,0,0,0,0,1,20,0,"spammer"
819,6562,6745,3244,8,17956,0,0,1,0,1,55,6,"spammer"
738,0,0,0,0,120,0,0,1,0,1,38,0,"spammer"
480,1,57,0,0,92,0,0,1,0,1,42,0,"spammer"
698,0,5,0,0,112,0,0,1,0,1,24,0,"spammer"
965,6,1,0,0,146,0,0,1,0,1,16,0,"spammer"
90,8,1492,32,0,556,0,0,1,0,1,26,0,"spammer"
1140,544,367,590,1,2596,0,0,0,0,1,81,4,"spammer"
244,0,0,0,0,148,0,0,1,0,1,40,0,"spammer"
181,381,75,75,0,651,0,0,0,0,1,59,3,"spammer"
1175,2,8,1,0,133,0,0,1,0,1,34,0,"spammer"
1364,0,0,0,0,91,0,0,1,0,1,28,0,"spammer"
447,51,71,0,1,91,0,0,1,0,1,20,0,"spammer"
702,1,11,0,0,141,0,0,0,0,1,30,0,"spammer"
709,461,815,553,1,1217,0,0,1,0,1,55,6,"spammer"
139,1336,1926,313,2,8954,0,0,0,0,1,75,2,"spammer"
