1860,591,562,1256,0,5441,0,0,0,0,1,38,0,"non-spammer"
1181,164,350,91,2,1140,0,0,0,0,1,36,0,"non-spammer"
2437,17800,68,21,574,50905,0,0,0,0,1,45,0,"non-spammer"
1724,1923,152,616,30,35191,0,0,0,0,1,50,0,"non-spammer"
1612,93,194,1,1,19253,0,0,0,0,2,74,0,"non-spammer"
166,2462,2529,8407,29,10105,0,0,0,0,1,45,1,"non-spammer"
362,847,1221,5497,1,9040,271,0,1,1,1,79,2,"non-spammer"
815,381,344,875,3,43708,0,0,0,0,1,94,0,"non-spammer"
1933,560,359,910,7,10080,0,0,1,1,1,52,0,"non-spammer"
1149,62,113,108,1,5201,0,0,0,0,1,11,0,"non-spammer"
85,81,180,57,0,32,41,0,0,2,1,110,2,"non-spammer"
1809,154029,110590,180,5130,121230,1,0,0,3,1,140,0,"non-spammer"
816,582,1382,1326,5,13487,2,0,0,1,1,60,0,"non-spammer"
366,29,10,0,0,101570,0,0,0,0,1,77,0,"non-spammer"
96,1001,1072,96,2,3006,0,0,0,2,1,77,4,"non-spammer"
748,1272,246,771,30,22714,0,0,0,1,1,95,0,"non-spammer"
713,8,1,0,0,3139,0,0,0,0,1,7,0,"non-spammer"
109,3,15,0,0,152,0,0,0,0,1,111,0,"non-spammer"
717,2413,980,14946,130,53554,1,0,0,1,1,94,0,"non-spammer"
149,7799,5541,27870,54,24803,0,0,0,0,1,1,0,"non-spammer"
145,215,1284,0,15,19175,0,0,1,0,1,84,2,"non-spammer"
1,102,208,5,0,108,0,0,0,0,1,52,0,"non-spammer"
0,0,1,0,0,2,0,0,4,0,1,83,0,"non-spammer"
312,2402,2393,717,2,17401,0,0,1,0,1,116,0,"non-spammer"
145,0,4,0,0,30,4664,0,1,2,1,58,0,"non-spammer"
401,116,197,1,0,876,0,0,0,0,1,49,1,"non-spammer"
270,305,348,0,0,3291,3,0,0,1,1,50,4,"non-spammer"
68,713,728,149,2,2735,9,0,0,2,1,68,0,"non-spammer"
269,258,137,0,0,11655,0,0,0,0,1,64,2,"non-spammer"
33,1,0,0,0,25153,0,0,0,0,1,28,0,"non-spammer"
13,70,1101,453,0,477,83,0,0,1,1,122,2,"non-spammer"
807,1043,999,1291,6,144549,0,0,3,0,1,80,19,"non-spammer"
399,622,584,154,1,6526,0,0,0,0,1,36,1,"non-spammer"
1074,1211,1199,1,1,14294,0,0,0,0,1,14,0,"non-spammer"
345,41,112,4,0,6098,0,0,0,0,1,54,0,"non-spammer"
0,0,2,0,0,41,0,0,0,0,1,75,2,"non-spammer"
772,1223,293,196,43,62188,0,0,0,1,1,88,9,"non-spammer"
177,5346,4826,3796,13,46941,0,0,0,1,1,43,0,"non-spammer"
1029,153,130,0,0,3491,0,0,0,0,1,29,1,"non-spammer"
276,776,1028,0,5,33581,0,0,7,0,2,76,4,"non-spammer"
1692,195,176,182,3,51344,0,0,0,1,1,24,1,"non-spammer"
1747,709,771,775,1,28205,0,0,0,0,1,23,0,"non-spammer"
818,312,686,1778,6,5327,15,0,0,1,1,56,0,"non-spammer"
840,1055,801,551,27,27909,1,0,0,1,1,60,0,"non-spammer"
858,411,197,1663,1,12669,0,0,0,1,1,86,0,"non-spammer"
1119,336,480,76,1,3267,0,0,0,0,1,114,2,"non-spammer"
77,0,0,0,0,37006,0,0,0,0,1,40,4,"non-spammer"
817,1345,385,66,7,158779,0,0,0,0,1,114,8,"non-spammer"
59,70,417,5,0,1364,30,0,0,1,1,127,0,"non-spammer"
67,26,126,3,0,70,0,0,0,0,1,10,0,"non-spammer"
660,107,204,145,0,7758,85,0,0,1,1,58,0,"non-spammer"
697,725,416,0,9,45994,0,0,1,0,1,90,0,"non-spammer"
54,688,324,0,0,10292,90,0,0,1,1,45,4,"non-spammer"
1351,70,520,10,1,1764,7421,0,0,1,1,123,2,"non-spammer"
1253,376,101,6572,2,659,0,0,0,0,1,68,1,"non-spammer"
1247,54064,450,377,66,9898,0,0,0,0,1,104,0,"non-spammer"
1221,748,457,69,0,36614,0,0,0,0,1,78,1,"non-spammer"
